task,model,arm,rep,valid,exclude_reason,verdict,score,dice,passed,uptake,skill_loads,methods,tools_loaded,dataset_pin,not_found_claims,exit_code,output_present,image_version,opencode_version,skills_sha,tasks_sha,start,end,duration_s
structural-brain-extraction-7t,glm-5.2,env-only,1,True,,NO-OUTPUT,0.0,,False,False,1,bet,fsl/6.0.7.22,1.1.0,1,0,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:13:39Z,2026-08-10T12:20:37Z,418
structural-brain-extraction-7t,glm-5.2,env-only,10,True,,indistinguishable,99.68,0.94,True,False,1,bet;freesurfer;synthstrip,freesurfer/8.2.0,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:30:19Z,2026-08-10T12:39:15Z,536
structural-brain-extraction-7t,glm-5.2,env-only,2,True,,indistinguishable,99.68,0.94,True,False,1,bet;freesurfer;synthstrip,freesurfer/8.2.0;fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:13:56Z,2026-08-10T12:39:59Z,1563
structural-brain-extraction-7t,glm-5.2,env-only,3,True,,invalid,0.0,0.0,False,False,1,bet,fsl/6.0.7.22,,0,124,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:16:25Z,2026-08-10T12:54:56Z,2311
structural-brain-extraction-7t,glm-5.2,env-only,4,True,,indistinguishable,99.68,0.94,True,False,1,bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:16:59Z,2026-08-10T12:27:23Z,624
structural-brain-extraction-7t,glm-5.2,env-only,5,True,,indistinguishable,99.68,0.94,True,False,1,bet;hd-bet;synthstrip,mricron/1.0.20190902;synthstrip/7.4.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:20:53Z,2026-08-10T12:37:27Z,994
structural-brain-extraction-7t,glm-5.2,env-only,6,True,,indistinguishable,99.68,0.94,True,False,1,bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:20:53Z,2026-08-10T12:30:18Z,565
structural-brain-extraction-7t,glm-5.2,env-only,7,True,,indistinguishable,99.68,0.94,True,False,1,bet;hd-bet;synthstrip,freesurfer/7.4.1;fsl/6.0.7.22,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:27:20Z,2026-08-10T12:37:45Z,625
structural-brain-extraction-7t,glm-5.2,env-only,8,True,,indistinguishable,99.68,0.94,True,False,1,bet;freesurfer;hd-bet;synthstrip,datalad/1.3.1;freesurfer/8.2.0;fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:27:25Z,2026-08-10T12:57:26Z,1801
structural-brain-extraction-7t,glm-5.2,env-only,9,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:28:57Z,2026-08-10T12:37:42Z,525
structural-brain-extraction-7t,kimi-k3,env+skill,1,True,,indistinguishable,99.68,0.94,True,True,2,bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:09:23Z,2026-08-10T15:33:33Z,1450
structural-brain-extraction-7t,kimi-k3,env+skill,10,True,,indistinguishable,99.68,0.94,True,True,3,bet;freesurfer;synthstrip,freesurfer/8.2.0;synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:33:56Z,2026-08-10T16:18:01Z,2645
structural-brain-extraction-7t,kimi-k3,env+skill,2,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:10:10Z,2026-08-10T15:34:25Z,1455
structural-brain-extraction-7t,kimi-k3,env+skill,3,True,,indistinguishable,99.68,0.94,True,True,2,afni;bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:12:06Z,2026-08-10T15:41:11Z,1745
structural-brain-extraction-7t,kimi-k3,env+skill,4,True,,indistinguishable,99.68,0.94,True,True,3,bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:13:19Z,2026-08-10T15:52:51Z,2372
structural-brain-extraction-7t,kimi-k3,env+skill,5,True,,indistinguishable,99.68,0.94,True,True,2,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:15:25Z,2026-08-10T15:33:54Z,1109
structural-brain-extraction-7t,kimi-k3,env+skill,6,True,,indistinguishable,99.68,0.94,True,True,3,bet;freesurfer;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:16:50Z,2026-08-10T15:47:08Z,1818
structural-brain-extraction-7t,kimi-k3,env+skill,7,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:17:45Z,2026-08-10T15:58:51Z,2466
structural-brain-extraction-7t,kimi-k3,env+skill,8,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:19:17Z,2026-08-10T16:00:03Z,2446
structural-brain-extraction-7t,kimi-k3,env+skill,9,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,fsl/6.0.7.22;synthstrip/7.;synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:33:34Z,2026-08-10T16:06:58Z,2004
structural-brain-extraction-7t,kimi-k3,env-only,1,True,,NO-OUTPUT,0.0,,False,False,1,bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:37:01Z,2026-08-10T13:19:09Z,2528
structural-brain-extraction-7t,kimi-k3,env-only,10,True,,NO-OUTPUT,0.0,,False,False,1,bet,fsl/6.0.7.22,1.1.0,2,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:11:25Z,2026-08-10T13:55:38Z,2653
structural-brain-extraction-7t,kimi-k3,env-only,2,True,,NO-OUTPUT,0.0,,False,False,1,bet,fsl/6.0.7.22,1.1.0,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:37:28Z,2026-08-10T13:21:55Z,2667
structural-brain-extraction-7t,kimi-k3,env-only,3,True,,indistinguishable,99.68,0.94,True,False,1,bet;hd-bet;synthstrip,fsl/6.0.7.22;synthstrip/7.1;synthstrip/7.4.1,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:37:43Z,2026-08-10T13:14:20Z,2197
structural-brain-extraction-7t,kimi-k3,env-only,4,True,,indistinguishable,99.68,0.94,True,False,1,bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:37:47Z,2026-08-10T13:14:08Z,2181
structural-brain-extraction-7t,kimi-k3,env-only,5,True,,NO-OUTPUT,0.0,,False,False,0,bet,fsl/6.0.7.22,1.1.0,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:39:16Z,2026-08-10T13:24:05Z,2689
structural-brain-extraction-7t,kimi-k3,env-only,6,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,freesurfer/8.2.0,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:40:00Z,2026-08-10T12:59:22Z,1162
structural-brain-extraction-7t,kimi-k3,env-only,7,True,,indistinguishable,99.68,0.94,True,False,1,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:57:27Z,2026-08-10T13:11:24Z,837
structural-brain-extraction-7t,kimi-k3,env-only,8,True,,NO-OUTPUT,0.0,,False,False,1,bet,fsl/6.0.7.22,1.1.0,1,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:59:23Z,2026-08-10T13:43:36Z,2653
structural-brain-extraction-7t,kimi-k3,env-only,9,True,,indistinguishable,99.68,0.94,True,False,1,bet;hd-bet;synthstrip,freesurfer/8.2.0,,1,124,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:01:26Z,2026-08-10T13:46:20Z,2694
structural-brain-extraction-7t,minimax-m2,env+skill,1,True,,indistinguishable,99.68,0.94,True,True,1,hd-bet;synthstrip,freesurfer/8.2.0,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:14:04Z,1057
structural-brain-extraction-7t,minimax-m2,env+skill,10,True,,invalid,0.0,0.7353,False,True,2,bet,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:14:05Z,2026-08-10T14:20:43Z,398
structural-brain-extraction-7t,minimax-m2,env+skill,2,True,,NO-OUTPUT,0.0,,False,True,1,hd-bet,,,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:36:53Z,2426
structural-brain-extraction-7t,minimax-m2,env+skill,3,True,,NO-OUTPUT,0.0,,False,True,1,hd-bet;synthstrip,,1.1.0,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:23:29Z,1622
structural-brain-extraction-7t,minimax-m2,env+skill,4,True,,NO-OUTPUT,0.0,,False,True,1,hd-bet;synthstrip,,,0,124,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:38:39Z,2532
structural-brain-extraction-7t,minimax-m2,env+skill,5,True,,invalid,0.0,0.6458,False,True,1,bet,fsl/6.0.7.14,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:17:43Z,1276
structural-brain-extraction-7t,minimax-m2,env+skill,6,True,,indistinguishable,99.68,0.94,True,True,1,hd-bet;synthstrip,freesurfer/7.4.1;synthstrip/7.4.1,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:19:27Z,1380
structural-brain-extraction-7t,minimax-m2,env+skill,7,True,,invalid,0.0,0.6494,False,True,1,bet,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:02:47Z,380
structural-brain-extraction-7t,minimax-m2,env+skill,8,True,,invalid,0.0,0.6458,False,True,1,bet;hd-bet;synthstrip,fsl/6.0.7.22,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T13:56:27Z,2026-08-10T14:16:03Z,1176
structural-brain-extraction-7t,minimax-m2,env+skill,9,True,,invalid,0.0,0.6494,False,True,1,bet;hd-bet,fsl/6.0.7.22,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:02:48Z,2026-08-10T14:44:37Z,2509
structural-brain-extraction-7t,minimax-m2,env-only,1,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:57:41Z,802
structural-brain-extraction-7t,minimax-m2,env-only,10,True,,invalid,0.0,0.6458,False,False,0,bet,fsl/6.0.7.22,,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:46:22Z,2026-08-10T11:48:26Z,124
structural-brain-extraction-7t,minimax-m2,env-only,2,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.8,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:46:21Z,122
structural-brain-extraction-7t,minimax-m2,env-only,3,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:47:02Z,163
structural-brain-extraction-7t,minimax-m2,env-only,4,True,,invalid,0.0,0.6458,False,False,0,bet,fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:45:54Z,95
structural-brain-extraction-7t,minimax-m2,env-only,5,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:47:21Z,182
structural-brain-extraction-7t,minimax-m2,env-only,6,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.22,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:46:58Z,159
structural-brain-extraction-7t,minimax-m2,env-only,7,True,,invalid,0.0,0.6458,False,False,0,bet,fsl/6.0.7.18,,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:47:10Z,171
structural-brain-extraction-7t,minimax-m2,env-only,8,True,,invalid,0.0,0.8081,False,False,0,bet,fsl/6.0.7.14,,3,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:44:19Z,2026-08-10T11:48:11Z,232
structural-brain-extraction-7t,minimax-m2,env-only,9,True,,invalid,0.0,0.0,False,False,0,bet;hd-bet,fsl/6.0.7.14,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:45:55Z,2026-08-10T12:03:20Z,1045
structural-brain-extraction-7t,qwen3.5-122b,env+skill,1,True,,invalid,0.0,0.8207,False,True,1,bet;hd-bet,fsl/6.0.7.14,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:41:28Z,2026-08-10T14:48:52Z,444
structural-brain-extraction-7t,qwen3.5-122b,env+skill,10,True,,NO-OUTPUT,0.0,,False,False,0,bet;hd-bet,hdbet/2.0.1,,0,1,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:51:10Z,2026-08-10T15:00:19Z,549
structural-brain-extraction-7t,qwen3.5-122b,env+skill,2,True,,invalid,0.0,0.8132,False,True,1,bet;hd-bet,datalad/1.3.1;fsl/6.0.7.14;hd-bet/2.0.1;hdbet/2.0.1,1.1.0,3,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:41:28Z,2026-08-10T14:58:49Z,1041
structural-brain-extraction-7t,qwen3.5-122b,env+skill,3,True,,invalid,0.0,0.6494,False,True,1,bet;hd-bet;synthstrip,fsl/6.0.7.22,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:41:28Z,2026-08-10T14:47:28Z,360
structural-brain-extraction-7t,qwen3.5-122b,env+skill,4,True,,indistinguishable,100.0,0.9635,True,True,2,bet;hd-bet;synthstrip,hdbet/2.0.1,,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:41:36Z,2026-08-10T14:57:30Z,954
structural-brain-extraction-7t,qwen3.5-122b,env+skill,5,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:44:38Z,2026-08-10T14:51:06Z,388
structural-brain-extraction-7t,qwen3.5-122b,env+skill,6,True,,invalid,0.0,0.6494,False,True,1,bet;hd-bet;synthstrip,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:46:29Z,2026-08-10T14:57:10Z,641
structural-brain-extraction-7t,qwen3.5-122b,env+skill,7,True,,NO-OUTPUT,0.0,,False,False,0,bet;hd-bet;synthstrip,hdbet/2.0.1,1.1.0,3,1,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:47:30Z,2026-08-10T15:00:41Z,791
structural-brain-extraction-7t,qwen3.5-122b,env+skill,8,True,,invalid,0.0,0.754,False,False,0,bet;hd-bet;synthstrip,datalad/1.1.3;datalad/1.3.1;fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,2,1,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:48:53Z,2026-08-10T15:00:20Z,687
structural-brain-extraction-7t,qwen3.5-122b,env+skill,9,True,,NO-OUTPUT,0.0,,False,False,0,,,,0,1,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:51:07Z,2026-08-10T15:00:21Z,554
structural-brain-extraction-7t,qwen3.5-122b,env-only,1,True,,invalid,0.0,0.7278,False,False,0,bet;hd-bet,fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:00:42Z,2026-08-10T12:28:55Z,1693
structural-brain-extraction-7t,qwen3.5-122b,env-only,10,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,4,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:11:16Z,2026-08-10T12:27:19Z,963
structural-brain-extraction-7t,qwen3.5-122b,env-only,2,True,,invalid,0.0,0.7353,False,False,0,bet,fsl/6.0.7.22,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:01:18Z,2026-08-10T12:13:38Z,740
structural-brain-extraction-7t,qwen3.5-122b,env-only,3,True,,invalid,0.0,0.8132,False,False,0,bet;hd-bet,fsl/6.0.7.19,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:02:08Z,2026-08-10T12:05:48Z,220
structural-brain-extraction-7t,qwen3.5-122b,env-only,4,True,,invalid,0.0,0.6494,False,False,0,bet,fsl/6.0.7.18,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:02:14Z,2026-08-10T12:09:30Z,436
structural-brain-extraction-7t,qwen3.5-122b,env-only,5,True,,invalid,0.0,0.8207,False,False,0,bet;hd-bet,fsl/6.0.7.22,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:03:22Z,2026-08-10T12:11:15Z,473
structural-brain-extraction-7t,qwen3.5-122b,env-only,6,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet,fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:03:26Z,2026-08-10T12:16:23Z,777
structural-brain-extraction-7t,qwen3.5-122b,env-only,7,True,,NO-OUTPUT,0.0,,False,False,0,bet;hd-bet,hdbet/2.0.1,1.1.0,1,0,False,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:05:49Z,2026-08-10T12:20:52Z,903
structural-brain-extraction-7t,qwen3.5-122b,env-only,8,True,,invalid,0.0,0.6494,False,False,0,bet;hd-bet,datalad/1.3.1;fsl/6.0.7.14;hdbet/2.0.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:06:05Z,2026-08-10T12:36:58Z,1853
structural-brain-extraction-7t,qwen3.5-122b,env-only,9,True,,invalid,0.0,0.6458,False,False,0,bet;hd-bet,fsl/6.0.7.22,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T12:09:31Z,2026-08-10T12:16:58Z,447
structural-brain-extraction-7t,qwen3,env+skill,1,True,,indistinguishable,99.68,0.94,True,True,1,hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,124,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:16:04Z,2026-08-10T15:01:02Z,2698
structural-brain-extraction-7t,qwen3,env+skill,10,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:39:28Z,2026-08-10T14:51:09Z,701
structural-brain-extraction-7t,qwen3,env+skill,2,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1;synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:17:44Z,2026-08-10T14:36:36Z,1132
structural-brain-extraction-7t,qwen3,env+skill,3,True,,indistinguishable,99.68,0.94,True,True,1,hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:19:28Z,2026-08-10T14:26:56Z,448
structural-brain-extraction-7t,qwen3,env+skill,4,True,,indistinguishable,99.68,0.94,True,True,1,ants;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:20:44Z,2026-08-10T14:25:23Z,279
structural-brain-extraction-7t,qwen3,env+skill,5,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:25:24Z,2026-08-10T14:34:42Z,558
structural-brain-extraction-7t,qwen3,env+skill,6,True,,indistinguishable,100.0,0.9635,True,False,0,ants;bet;hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:26:57Z,2026-08-10T14:37:21Z,624
structural-brain-extraction-7t,qwen3,env+skill,7,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:34:49Z,2026-08-10T14:39:27Z,278
structural-brain-extraction-7t,qwen3,env+skill,8,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:36:38Z,2026-08-10T14:41:35Z,297
structural-brain-extraction-7t,qwen3,env+skill,9,True,,indistinguishable,99.68,0.94,True,False,0,bet;hd-bet;synthstrip,freesurfer/8.1.0;fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,3,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:37:22Z,2026-08-10T14:46:28Z,546
structural-brain-extraction-7t,qwen3,env-only,1,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet,fsl/6.0.7.22;hd-bet/2.0.1;hdbet/2.0.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:46:59Z,2026-08-10T12:02:13Z,914
structural-brain-extraction-7t,qwen3,env-only,10,True,,invalid,0.0,0.6494,False,False,0,bet;hd-bet,fsl/6.0.7.22,1.1.0,3,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:58:51Z,2026-08-10T12:13:55Z,904
structural-brain-extraction-7t,qwen3,env-only,2,True,,indistinguishable,100.0,0.9635,True,False,0,bet;hd-bet,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:47:04Z,2026-08-10T11:52:38Z,334
structural-brain-extraction-7t,qwen3,env-only,3,True,,invalid,0.0,0.7698,False,False,0,bet;hd-bet,fsl/6.0.7.22;hdbet/2.0.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:47:11Z,2026-08-10T12:03:25Z,974
structural-brain-extraction-7t,qwen3,env-only,4,True,,indistinguishable,99.68,0.94,True,False,0,hd-bet;synthstrip,fsl/6.0.7.22;hdbet/2.0.1;synthstrip/7.4.1,1.1.0,2,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:47:22Z,2026-08-10T11:53:15Z,353
structural-brain-extraction-7t,qwen3,env-only,5,True,,indistinguishable,100.0,0.9635,True,False,0,hd-bet,fsl/6.0.7.22;hdbet/2.0.1;niimath/1.0.20260703,1.1.0,4,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T11:48:12Z,2026-08-10T11:58:50Z,638
